,Unnamed: 0,Unnamed: 0.1,vendor_name,Trip_Pickup_DateTime,Trip_Dropoff_DateTime,Passenger_Count,Trip_Distance,Start_Lon,Start_Lat,Rate_Code,store_and_forward,End_Lon,End_Lat,Payment_Type,Fare_Amt,surcharge,mta_tax,Tip_Amt,Tolls_Amt,Total_Amt
13224,13432,387632,VTS,2009-01-15 12:00,2009-01-15 12:09,1,1.99,-73.947828,40.787172,,,-73.952943,40.76771,CASH,7.7,0,,0,0,7.7
179164,182162,5284328,VTS,2009-01-15 12:00,2009-01-15 12:07,1,0.53,-73.95469,40.765647,,,-73.960918,40.769447,CASH,5.3,0,,0,0,5.3
206366,209796,6084730,VTS,2009-01-15 12:00,2009-01-15 12:05,2,0.55,-73.983435,40.755328,,,-73.978848,40.761533,CASH,4.5,0,,0,0,4.5
125,128,3777,VTS,2009-01-15 12:00,2009-01-15 12:19,1,7.86,-73.949637,40.787687,,,-74.004832,40.709645,CASH,20.1,0,,0,0,20.1
438558,445928,12923474,CMT,2009-01-15 12:00,2009-01-15 12:02,1,0.4,-73.987295,40.750473,,,-73.98352,40.755893,Cash,3.3,0,,0,0,3.3
122535,124611,3618734,VTS,2009-01-15 12:00,2009-01-15 12:03,1,0.05,-73.974205,40.763712,,,-73.966882,40.760777,CASH,3.7,0,,0,0,3.7
348613,354477,10273500,VTS,2009-01-15 12:00,2009-01-15 12:11,2,0.86,-73.962452,40.772927,,,-73.950607,40.77402,CASH,6.9,0,,0,0,6.9
243315,247368,7175967,VTS,2009-01-15 12:00,2009-01-15 12:12,2,2.08,-73.970237,40.784027,,,-73.970237,40.784027,CASH,8.5,0,,0,0,8.5
298392,303396,8802531,VTS,2009-01-15 12:00,2009-01-15 12:15,2,2.61,-73.983878,40.77568,,,-73.95285,40.783208,CASH,10.1,0,,0,0,10.1
174844,177755,5158302,VTS,2009-01-15 12:00,2009-01-15 12:11,5,0.61,-73.987915,40.754572,,,-73.992808,40.746895,Credit,7.3,0,,8,0,15.3
324019,329470,9553372,VTS,2009-01-15 12:00,2009-01-15 12:19,1,4.73,-73.99155,40.750127,,,-74.011278,40.70489,CASH,14.5,0,,0,0,14.5
375354,381660,11064769,VTS,2009-01-15 12:00,2009-01-15 12:23,5,3.15,-73.955192,40.781063,,,-73.984848,40.741227,Credit,13.7,0,,3,0,16.7
126117,128253,3723430,VTS,2009-01-15 12:00,2009-01-15 12:22,1,1.8,-73.993825,40.746547,,,-73.971507,40.750652,CASH,12.1,0,,0,0,12.1
30761,31283,902114,VTS,2009-01-15 12:00,2009-01-15 12:03,1,0.53,-73.958605,40.768643,,,-73.958605,40.768643,CASH,4.1,0,,0,0,4.1
372946,379214,10994593,VTS,2009-01-15 12:00,2009-01-15 12:09,4,0.85,-73.97509,40.761175,,,-73.979103,40.754593,CASH,5.7,0,,0,0,5.7
89525,91063,2641144,VTS,2009-01-15 12:00,2009-01-15 12:07,1,0.86,-73.980617,40.748505,,,-73.977187,40.757592,CASH,5.3,0,,0,0,5.3
395775,402429,11670402,VTS,2009-01-15 12:00,2009-01-15 12:31,1,5.5,-73.98884,40.777603,,,-73.947068,40.7641,Credit,16.5,0,,4.12,0,20.62
273552,278148,8065660,VTS,2009-01-15 12:00,2009-01-15 12:05,1,0.63,-74.009723,40.71258,,,-74.004077,40.707348,CASH,4.5,0,,0,0,4.5
408914,415766,12056778,VTS,2009-01-15 12:00,2009-01-15 12:23,1,2.58,-73.954277,40.769582,,,-73.980198,40.753093,Credit,12.9,0,,1.5,0,14.4
233177,237068,6876033,VTS,2009-01-15 12:00,2009-01-15 12:08,1,1.27,-73.949882,40.772128,,,-73.966052,40.768032,CASH,6.1,0,,0,0,6.1
